,index,id,date,bedrooms,bathrooms,living_area,lot_area,floors,waterfront,views,condition,grade,house_area,basement_area,year_built,year_renovated,post_code,lattitude,longitude,living_area_renov,lot_area_renov,schools,airport_distance,price
106,11070,6762829877,42663,3,1.0,1990,15375,1.0,0,0,3,7,1140,850,1946,0,122056,52.7078,-114.478,1160,10236,2,59,234550
107,11071,6762830044,42663,3,1.75,1100,7224,1.0,0,0,3,7,1100,0,1981,0,122066,52.6017,-114.467,1700,8447,2,59,229900
108,11072,6762830160,42663,4,2.25,1800,9350,1.0,0,0,3,8,1800,0,1969,0,122023,52.5259,-114.381,2060,8800,2,66,225000
109,11073,6762830161,42663,3,2.0,1460,7740,1.0,0,0,3,7,1460,0,1968,0,122040,52.5767,-114.496,1540,7644,1,65,225000
110,11074,6762830162,42663,3,1.75,1370,10866,1.0,0,0,4,6,1370,0,1945,0,122005,52.9074,-114.354,1580,14250,1,70,225000
111,11075,6762830241,42663,3,1.75,1240,7560,1.0,0,0,3,8,1070,170,1967,0,122040,52.563,-114.49,1650,7560,3,73,222000
112,11076,6762830398,42663,2,1.0,1120,7797,1.0,0,0,3,6,1120,0,1948,0,122042,52.7171,-114.41,2180,7200,2,51,216180
113,11077,6762830485,42663,3,2.5,1580,8541,2.0,0,0,3,7,1580,0,1990,0,122039,52.5634,-114.479,1640,7542,1,73,213550
114,11078,6762830661,42663,3,2.0,1390,13464,1.0,0,0,4,7,1390,0,1987,0,122065,52.5881,-114.363,1720,12080,3,78,206600
115,11079,6762830804,42663,3,1.5,1210,10588,1.0,0,0,4,7,1210,0,1958,0,122072,52.5176,-114.402,1408,10588,1,53,200000
116,11080,6762830879,42663,3,1.0,1040,8645,1.0,0,0,4,7,1040,0,1962,0,122035,52.5931,-114.306,1290,8645,1,74,198400
117,11081,6762830922,42663,3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,122018,52.5233,-114.562,1510,9633,3,54,195000
118,11082,6762831045,42663,3,1.5,1280,5000,2.0,0,0,3,6,1280,0,1985,0,122072,52.5644,-114.406,1070,4366,1,62,187000
119,11083,6762831108,42663,4,1.0,1130,13927,1.5,0,0,3,6,1130,0,1929,0,122056,52.7239,-114.49,1800,8274,2,53,182200
120,11084,6762831132,42663,2,1.0,1150,5695,1.0,0,0,4,6,1150,0,1958,0,122053,52.7289,-114.361,1150,5695,3,51,180000
121,11085,6762831517,42663,2,1.0,840,6654,1.0,0,0,3,7,840,0,1951,0,122038,52.9619,-114.525,1350,5831,3,55,130000
122,11086,6762831553,42663,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,122063,52.7276,-114.452,1760,6360,2,72,119900
123,11087,6762831556,42663,1,1.0,670,7957,1.0,0,0,4,6,670,0,1978,0,122024,52.5894,-114.246,1600,7957,3,55,118000
124,11088,6762810543,42664,4,3.25,3070,10375,2.0,0,0,3,10,2180,890,1962,2005,122048,52.8162,-114.388,2500,11194,1,75,1500000
125,11089,6762810651,42664,5,4.25,4230,6907,2.0,0,0,3,10,3450,780,2008,0,122010,52.9166,-114.395,2650,8076,1,51,1400000
126,11090,6762810687,42664,3,1.5,1850,10572,1.0,0,0,4,8,1850,0,1953,0,122048,52.8494,-114.398,3030,12752,2,68,1380000
127,11091,6762810904,42664,5,2.75,2960,28300,1.0,0,3,4,9,2160,800,1959,0,122050,52.9906,-114.56,2940,23250,3,77,1250000
128,11092,6762811096,42664,4,2.5,2960,26742,1.0,0,3,3,8,1480,1480,1949,1996,122006,52.9146,-114.458,2500,9460,1,74,1160000
129,11093,6762811324,42664,4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,1995,0,122010,52.9155,-114.38,2620,9346,1,77,1060000
130,11094,6762811659,42664,3,2.25,3400,10000,2.0,0,0,3,10,3400,0,1983,0,122006,52.9146,-114.474,1860,5100,1,59,970000
131,11095,6762811660,42664,5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2008,0,122051,52.773,-114.456,2380,7440,2,53,970000
132,11096,6762812008,42664,4,2.5,3170,32430,2.5,0,0,3,10,3170,0,1989,0,122045,52.9203,-114.246,3360,35610,2,61,910000
133,11097,6762812492,42664,4,3.25,3450,6500,2.0,0,0,3,8,2450,1000,1994,0,122016,52.7737,-114.578,1750,6500,1,73,850000
134,11098,6762812542,42664,4,2.75,3160,7143,1.5,0,0,3,8,2100,1060,1933,0,122032,52.8813,-114.596,2200,6122,3,56,845000
135,11099,6762812580,42664,5,1.75,2500,11617,1.0,0,0,4,9,1560,940,1966,0,122057,52.7661,-114.407,3370,11617,2,57,840000
136,11100,6762812671,42664,3,2.5,2760,11287,2.0,0,3,3,10,2000,760,1991,0,122058,52.969,-114.454,2760,13719,2,79,830000
137,11101,6762812731,42664,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,122047,52.8488,-114.475,3150,8220,3,61,825000
138,11102,6762812732,42664,4,3.5,3620,6499,2.5,0,0,3,9,3620,0,2003,2009,122050,52.9626,-114.55,2330,7200,2,60,825000
139,11103,6762813316,42664,3,2.5,2780,175421,2.0,0,2,3,9,2780,0,2000,0,122064,52.8091,-114.568,2630,5000,2,61,775000
140,11104,6762813558,42664,3,2.25,3020,13031,2.0,0,0,3,9,3020,0,1989,0,122005,52.9197,-114.288,2480,10204,1,77,755000
141,11105,6762813921,42664,4,3.5,3370,5638,2.0,0,0,3,10,2250,1120,2001,0,122033,52.9496,-114.413,3080,7200,3,58,730000
142,11106,6762814373,42664,4,1.75,2420,520,1.5,0,0,3,7,2420,0,1900,0,122047,52.8509,-114.492,1200,1170,3,54,700000
143,11107,6762814642,42664,3,2.5,2320,219978,2.0,0,0,4,8,2320,0,1993,0,122045,52.9147,-114.254,2340,88862,2,78,685000
144,11108,6762814773,42664,5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,122009,52.8195,-114.575,2100,4970,2,73,677500
145,11109,6762815284,42664,4,2.0,1930,3976,1.5,0,0,4,8,1930,0,1914,0,122044,52.8417,-114.487,1470,4080,2,71,650000
146,11110,6762815803,42664,4,2.25,2220,36085,2.0,0,0,3,9,2220,0,1989,0,122020,52.8139,-114.181,3000,36906,2,66,625000
147,11111,6762816111,42664,3,1.0,1180,3400,1.5,0,0,3,8,1180,0,1907,0,122061,52.8676,-114.543,1440,3400,1,77,610000
148,11112,6762816270,42664,3,2.5,1740,1251,2.0,0,0,3,9,1180,560,2012,0,122032,52.874,-114.575,1740,1625,3,69,601000
149,11113,6762816962,42664,3,2.0,1800,5000,2.0,0,0,5,7,1600,200,1925,0,122016,52.7747,-114.579,1640,5000,2,72,575000
150,11114,6762817048,42664,5,1.75,2280,43560,1.0,0,1,4,8,1380,900,1949,0,122031,52.6858,-114.552,1940,17664,2,73,571000
151,11115,6762817084,42664,4,3.0,1490,6766,1.5,0,1,5,7,1490,0,1915,0,122016,52.7746,-114.572,1990,6526,2,57,570000
152,11116,6762817085,42664,4,2.5,3420,115434,2.0,0,0,3,9,3420,0,1989,0,122024,52.6232,-114.178,3250,111513,2,72,570000
153,11117,6762817355,42664,4,2.5,2520,11240,1.0,0,0,3,8,1440,1080,1977,0,122005,52.9048,-114.334,2360,10345,2,76,560000
154,11118,6762817648,42664,3,2.5,1550,1092,3.0,0,0,3,8,1390,160,2004,0,122013,52.8655,-114.514,1550,1079,2,78,550000
155,11119,6762818475,42664,3,1.75,1710,7350,1.0,0,0,3,8,1280,430,1981,0,122010,52.929,-114.357,2100,7560,3,53,525000
156,11120,6762819503,42664,2,1.0,1420,4305,1.0,0,0,4,7,920,500,1941,0,122006,52.9164,-114.501,1420,4305,1,77,490000
157,11121,6762819754,42664,3,2.0,2580,15653,1.5,0,0,3,9,2580,0,1990,0,122031,52.6861,-114.551,1920,9840,3,55,481000
158,11122,6762820546,42664,2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1946,0,122006,52.9188,-114.498,1580,4275,1,78,458950
159,11123,6762820562,42664,3,2.25,2150,9900,1.0,0,0,3,8,1450,700,1977,0,122005,52.8947,-114.339,2170,9500,1,59,458000
160,11124,6762820978,42664,4,2.25,2230,8440,2.0,0,0,4,8,2230,0,1968,0,122017,52.9858,-114.407,2160,9412,2,50,449000
161,11125,6762820979,42664,4,2.5,1980,5400,2.0,0,0,3,8,1980,0,1998,0,122053,52.7482,-114.397,1980,5400,3,63,449000
162,11126,6762821182,42664,2,1.75,860,5535,1.0,0,0,3,7,860,0,1948,0,122028,52.9201,-114.521,1420,4960,3,73,442000
163,11127,6762821268,42664,3,2.25,1760,10835,1.0,0,0,4,8,1290,470,1976,0,122012,52.752,-114.238,2050,10488,1,57,440000
164,11128,6762821348,42664,4,2.25,2060,4670,2.0,0,0,3,7,2060,0,1975,0,122033,52.9558,-114.367,2060,8155,1,54,439000
165,11129,6762822100,42664,2,1.0,960,112384,1.0,0,0,3,7,960,0,1955,0,122058,52.9942,-114.424,1210,24875,1,79,420000
166,11130,6762822572,42664,3,2.75,2670,4800,2.0,0,0,3,8,2670,0,2014,0,122024,52.5783,-114.232,2340,5000,1,71,408000
167,11131,6762822873,42664,3,1.75,1470,6682,1.0,0,0,3,7,1470,0,1987,0,122033,52.9615,-114.416,1790,7379,1,50,400000
168,11132,6762823032,42664,3,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,0,122017,52.9963,-114.391,1820,11450,2,78,398000
169,11133,6762823137,42664,2,1.75,1400,2500,1.0,0,0,5,7,710,690,1916,0,122009,52.7928,-114.581,1250,5700,3,55,395000
170,11134,6762823571,42664,3,1.75,1410,7215,1.0,0,0,3,7,1410,0,1967,0,122033,52.9643,-114.383,1550,7600,3,52,383000
171,11135,6762823668,42664,3,2.5,1610,1778,3.0,0,0,3,7,1610,0,2002,0,122006,52.9202,-114.496,1120,2187,1,67,380000
172,11136,6762823722,42664,3,1.0,1270,6900,1.0,0,0,3,7,1270,0,1977,0,122033,52.9579,-114.382,1480,7280,1,64,379950
173,11137,6762824450,42664,4,2.5,2160,9528,2.0,0,0,3,9,2160,0,1992,0,122039,52.5641,-114.445,2280,9937,3,79,360000
174,11138,6762824451,42664,4,2.5,2050,9143,2.0,0,0,3,8,2050,0,1992,0,122031,52.6897,-114.545,1510,9484,2,71,360000
175,11139,6762824452,42664,3,1.0,1660,9600,1.0,0,0,3,7,1660,0,1963,0,122033,52.938,-114.406,2020,9600,2,76,360000
176,11140,6762824806,42664,2,0.75,760,33801,1.0,0,0,4,4,760,0,1931,0,122015,52.7003,-114.266,1100,39504,2,63,352000
177,11141,6762825356,42664,4,2.5,2550,7555,2.0,0,0,3,8,2550,0,2001,0,122039,52.4914,-114.48,2550,6800,1,77,340000
178,11142,6762825608,42664,3,2.5,2588,5701,2.0,0,0,3,8,2588,0,2008,0,122035,52.5749,-114.341,2389,5702,3,67,335000
179,11143,6762826291,42664,4,3.0,1820,3120,1.0,0,0,3,7,1000,820,1997,0,122051,52.7768,-114.464,1600,5001,1,62,320000
180,11144,6762826427,42664,3,2.0,2020,7260,1.5,0,0,3,7,1180,840,1926,0,122059,52.7796,-114.501,1400,5950,3,59,317000
181,11145,6762826724,42664,3,3.25,3130,9302,2.0,0,0,3,8,2190,940,1987,0,122018,52.5378,-114.528,2350,7949,3,70,310000
182,11146,6762826725,42664,3,1.0,1180,8474,1.5,0,0,3,7,1180,0,1956,0,122014,52.9716,-114.517,1180,7200,3,50,310000
183,11147,6762827002,42664,3,1.5,1640,5650,1.0,0,0,3,8,1640,0,1952,0,122063,52.739,-114.441,1640,5650,3,63,303100
184,11148,6762827035,42664,4,3.0,3320,13500,1.0,0,0,3,7,1750,1570,1963,0,122015,52.6896,-114.255,1830,13800,1,65,302000
185,11149,6762827239,42664,3,2.5,2090,7163,2.0,0,0,3,8,2090,0,1989,0,122040,52.5035,-114.485,2320,8634,2,75,299500
186,11150,6762827387,42664,3,2.25,1330,7200,1.0,0,0,3,7,900,430,1974,0,122052,52.7402,-114.554,1380,9570,3,54,295000
187,11151,6762827424,42664,3,1.0,1160,8950,1.0,0,0,3,7,1160,0,1968,0,122038,52.9799,-114.528,1210,8193,1,58,294950
188,11152,6762827425,42664,4,2.25,1740,9600,1.0,0,2,3,7,1160,580,1957,0,122070,52.662,-114.466,1630,9600,2,70,294950
